N,E,D
8600,7128,23005913
6730,638,15039550
5918,5918,10140273
9558,7788,17830628
4330,547,17983218
251,3382,18103039
1887,7569,13348378
8029,9431,13134003
8964,7094,22813147
4963,3767,12377981
7621,8857,18290083
4131,1248,15856945
343,7012,13349550
5976,8701,20224353
1086,6545,25720158
2337,1839,14490400
9652,9919,8568149
2522,9409,24673762
6166,127,20266751
6538,6610,12937671
7726,4636,22783193
8052,6015,17627895
2842,2366,15172395
7900,5020,13119516
1679,3838,17966287
7110,5858,18037768
6113,6953,19485113
7421,3032,17577070
8820,6688,25654758
4337,5574,15167095
4855,8834,22431365
6466,6837,14697210
7177,9117,15798197
8232,8011,17463011
8402,8577,15819886
7877,3623,15477176
7702,1275,11088739
9881,4131,15155984
690,2651,10439163
3546,4195,20589435
8292,9764,23366917
1009,887,8092494
3647,8037,17374908
8621,2239,16953543
2794,730,25336622
1625,3438,18303998
585,4894,12905603
9786,4430,19744049
2064,3122,17944196
4764,5076,12955435
5401,8635,22243449
4298,249,18215726
6139,7812,13196358
8686,8145,23188389
6156,9672,12950856
4673,6805,15201709
3512,3235,13053626
2896,7721,15209884
8573,4130,12843588
1474,8873,12811590
3484,2534,13607735
3885,7670,15508904
3338,3505,15254095
4084,2111,10657485
1384,7296,15225853
3627,2648,20083554
6964,7823,15513032
8590,6814,15813505
7712,3905,15483387
4106,1466,13057462
2405,1906,23155728
5663,6749,17735612
5562,7519,15195418
9589,3647,9533466
3624,9638,18770577
5666,207,13888652
3774,7085,11812722
5363,6066,13211516
8571,2751,11035411
3525,3154,13057803
7565,7565,17931884
1952,8916,10878843
9434,4220,11003602
7129,1721,17871643
2239,5905,15614208
2055,1191,17764696
2338,3372,12342326
5558,4500,16254947
4461,6401,20091790
4169,8567,15380328
1015,1718,10689885
873,9700,15991733
7447,8267,8847554
5447,8553,9544417
2858,8314,20447665
4557,1098,18980413
2786,3959,16483899
3910,6457,16599150
8146,7791,15092277
9339,7099,15738367
2038,7858,17892652
2131,7813,18072201
8322,63,10538075
3080,9743,18159002
5727,8430,19703084
771,963,13229218
9873,8413,19895357
1569,1761,20563107
8767,1026,18109841
8866,4864,10673925
7401,2851,16024583
1036,5337,25042360
122,6548,17749288
5669,2401,18250570
1173,4846,13116832
5139,9052,15332550
1605,7854,17725214
6204,1658,22499961
3992,9717,10517959
5842,5507,10273418
1974,9720,8327727
1318,5419,12260646
6408,382,13227235
5971,1867,20010068
4376,6628,11575956
6049,3236,10501018
9820,9496,17958393
537,4296,22491977
6973,8213,15569776
435,64,13396176
1369,6046,22550375
3314,4058,15949245
8845,609,12802163
7477,4838,17977738
9972,8490,17745601
4386,26,18247615
6027,4599,15789801
877,5423,13017158
9466,2121,10600129
471,543,10162224
1640,5436,16158980
558,6154,11703010
762,737,15953973
8994,2213,16315329
2620,292,13942481
7615,6912,13422515
700,1093,12343439
7443,8515,13440928
8615,8218,14804068
7624,3963,20748147
614,9032,10609106
9957,9777,12482334
1540,2530,8321476
3673,2967,13150463
7584,3907,17668659
7043,4724,12927433
7833,3341,12585303
3274,8579,17337039
8544,5517,13327428
7315,9422,12631548
7671,9494,15967609
2295,3248,13586806
8933,7562,8736740
8398,231,11127060
3105,2814,16271257
3855,4607,17942603
6049,3236,8549866
1391,2863,13784070
4288,2362,19225334
7223,1039,18860492
8458,7515,9956084
5950,1020,9520783
6552,6690,17208282
3391,7187,19352669
6713,1586,15335886
8234,4139,15536866
328,5003,17323885
2871,8231,13509494
4708,4975,17961589
8367,5675,19532680
6220,1447,15644794
3028,3518,15193654
3466,8806,15208301
7649,8206,20546256
543,2120,15679509
5186,2009,13626279
3845,935,12918066
5278,789,13546302
3636,8988,20315931
8127,3563,10605149
9761,2874,22524476
4968,3615,20575829
6080,5240,15406837
742,9001,20293830
7241,7546,17773372
3337,3312,15459643
5868,2691,12804336
8325,7066,20100024
6798,9785,22975086
6650,8463,14968960
579,5679,13145014
2986,1235,19463613
609,1376,15398271
7095,2270,23120042
9509,9938,17850935
5529,7469,15181842
9100,361,22544894
3725,9617,12700124
4306,5461,15896207
1830,9466,25445313
4528,3882,12771496
4502,9713,22531510
4706,809,17815760
7186,3286,15100973
5406,4053,19519216
8168,8473,17666335
1419,3747,27651363
8490,5122,17442914
8464,6839,18137162
7139,7843,10362793
4347,555,15411324
5797,4278,15231904
6216,5614,14922395
2645,2834,12675930
1105,3133,10584190
5920,7125,17716658
4229,1732,15351044
9786,4430,19776308
5840,9346,17635479
9102,5157,15559547
3880,6790,20418550
562,3652,18401879
9519,1107,24793633
2310,8315,15566350
8585,4584,10763511
3779,397,17620250
6115,6393,19796716
9681,4222,20572965
446,6291,18127614
3521,4694,14974561
9128,1044,16253214
6554,8954,20171316
1553,6306,18032168
8028,4860,25314622
3692,9791,15444847
8202,8851,14928666
1200,4789,15521427
1758,5036,20009528
2379,660,12710995
2912,163,15550180
8953,9350,15823954
3060,6108,11336375
2150,1536,19772682
2936,700,10419486
6793,3148,18565099
8161,525,15086177
721,9476,18174691
8614,4319,23139689
2088,369,17102958
6759,9799,20366415
2294,2017,17952802
3060,6108,10123963
2823,2887,15544660
4454,2437,10945265
2703,8205,20199317
3712,8169,12668056
5117,6542,10513941
425,2481,15705627
5318,3186,20655216
8116,2123,10114877
9405,9903,10340873
1636,2579,20357017
1720,76,15135406
5649,6392,17988187
4171,4656,22881073
9286,4732,14833601
2737,3324,10513289
5645,7418,14848088
2621,7050,13535653
2846,5967,20128046
9079,7552,16969282
9288,6736,17205988
1327,3300,12264603
4628,3925,14490560
8241,6799,11407445
4850,8924,15974311
1509,4583,12605952
2152,5653,18443857
2723,3691,8092604
1639,3127,17330968
393,1074,10662715
3790,5728,8062990
1232,9856,15161214
2570,6959,6172100
8016,62,4901121
9206,295,12064394
8925,2523,16117956
4925,6327,5579930
6518,4896,11673635
7496,4674,16952993
4121,6078,25645490
8840,6345,12980992
5056,2126,13502221
9141,8623,10296121
7504,7795,17843692
9958,9941,23072997
8751,4294,17537317
9165,3556,14999026
8049,3329,13772809
9408,4655,13979790
2534,6782,8777936
6185,7770,19005670
5537,7554,15407889
6158,3944,14816039
7787,3898,16676563
1896,9891,12413918
6477,313,9450845
1667,2840,17331168
6852,8016,13592597
6139,7812,11724629
598,9684,17859411
844,9371,20818025
9464,7111,18492646
4472,5021,13502051
6407,4469,12695787
4984,5876,15930480
6523,4128,18494939
5050,8433,13182953
7271,203,14195748
1080,3435,16330056
8954,7427,14421573
2497,3055,17572712
9809,9692,20265749
2070,6840,20629198
4303,6631,22573657
28,3253,15877252
5408,4408,12823281
6089,7103,13109408
151,9142,15717178
6873,5296,18458433
8028,4860,24404917
4278,9192,13044329
6801,5755,15562282
4656,6014,8010974
7248,1243,17631942
9683,6387,19425673
3616,115,15458281
3558,9120,20476898
4000,3773,13333962
214,1877,19880640
7660,4127,13226423
155,8425,13057092
425,2481,15483097
6661,4936,17683938
6909,4246,21761783
9690,23,12857154
7207,8768,14943874
16,6483,15529061
2169,908,22458565
3894,8963,17607166
1528,6348,13285402
9513,8056,12858095
6380,5066,15215755
8314,4992,17669851
8802,8390,15222206
6065,7935,20702683
1795,2547,22337442
4399,8168,23124641
8517,1118,22635521
5802,7733,19659494
1096,1008,17728810
3625,7311,17579254
9364,4878,17835396
161,532,12327710
7622,8961,18085327
9193,1574,10353755
5918,5918,10521124
6022,8524,15185108
382,1267,17881652
6300,4261,15548096
3774,7085,13381368
8105,5650,19905968
8701,2387,13006809
5953,4595,15527269
7346,7157,15297435
8842,1860,17882203
9847,9151,27033225
4206,9541,15616162
2588,1554,18204455
4735,5987,17919281
6034,6824,10894342
3072,474,15423267
8057,5523,19903984
3285,6168,20237828
222,4320,15478458
4864,1300,15262019
5977,914,15048287
5910,5136,19812134
676,635,17983940
8507,7722,15630388
2529,5825,12844260
5598,1597,12953801
5863,1625,15887962
138,4037,10946918
1637,6992,13060177
3774,7085,13425079
9545,3700,13146255
8040,1423,11004374
4098,442,10530181
6416,4501,12758552
7649,8206,19805682
7198,519,17849302
8325,7066,19091879
5708,5124,14241883
3437,1037,15990952
4134,2757,12683214
7886,5373,7730608
800,4419,17828523
9090,3634,20267963
5794,2501,8791651
1204,3796,12380326
8228,1343,20383055
9483,5345,23511423
6416,4501,10691418
7998,9218,10073110
6736,5990,7943840
9532,7781,15686391
3075,8207,12565407
2123,4527,13304358
4656,6014,6003450
6060,5936,12169117
3841,1926,13248574
6995,8277,20851347
4121,6078,25894319
5770,5302,13365669
271,4525,11600360
1640,5436,16707170
9476,721,14660052
4971,4807,19488449
2312,9522,7512096
5502,6772,14911234
9408,4655,14886058
242,7056,17832731
461,8773,23096820
4258,5067,14771808
3591,745,20512694
3927,9279,15078612
2585,2308,10748693
2735,8194,12423606
5164,6877,17633114
91,6699,12880126
8964,7094,22823958
5206,571,12841073
4307,9520,23110826
3860,5786,15135827
5143,9281,22230035
8895,8983,22846499
9748,4922,18081169
6382,3264,15204364
2652,9653,20189869
2741,922,23053279
7619,6399,10139022
1308,9861,16688375
8309,9262,17611675
9537,8340,13049989
2330,4237,22818487
8515,9674,15658892
1686,9174,17878054
2281,33,18194447
2323,5619,12663657
2808,5425,24797801
6758,9883,18246423
4766,3047,17922837
6299,200,8946617
7540,658,21821192
6088,3308,17566071
9295,6969,19646078
1089,2500,15269685
385,8686,15535564
4913,8419,17737186
6394,8160,15719252
7807,8406,15746532
1787,6850,15807865
7914,8717,17926464
1190,9430,18088892
6223,9038,18100173
3953,5960,12785221
6900,2368,15848629
3689,44,15782928
8021,5862,17324436
3365,7511,16163880
3647,8037,17744399
4135,3844,16472898
6128,9909,16421815
2778,9180,21187356
8821,3789,10592145
4242,2016,13219330
8513,7673,12876089
8282,2578,15696028
1565,719,18290033
2098,934,17796484
9365,6981,18031096
8501,8986,10275211
165,6267,20966900
9688,5440,8047902
5691,6003,17349712
4385,131,17386750
5495,8807,15442562
9716,9587,15852697
7445,9840,15997444
5137,300,8033325
2586,2278,15905495
8328,9855,24847281
900,6420,23213164
3748,5979,12321547
6295,5455,16043028
9022,3396,27677381
4487,7227,10650212
5289,7159,13741511
1805,8119,15245811
7811,8614,8484455
9777,8114,12156564
3863,82,20405667
6320,8262,8222704
5652,506,15019645
8959,1393,20752164
8368,7587,15445488
3166,3845,20386552
923,2749,23409145
9093,1600,12661944
8158,3954,13392629
5300,5300,8145832
7398,7684,19907561
1432,4181,12361361
6700,6019,12293757
405,3410,9246768
9009,5537,19755951
5189,8123,10973417
8416,4666,11058894
5275,8107,13908940
4867,3119,17895266
7518,7106,10411072
6594,9731,7959079
7786,409,8357202
6820,9755,16119569
5600,6187,12699614
6974,3224,15234259
5477,3852,10519391
8578,261,18465727
4812,7052,8056128
841,862,7975368
136,9423,8787122
6397,1351,20557146
1303,3656,20115994
599,7872,10987352
6517,4489,10408527
1897,7493,13092667
1693,6987,17459024
5990,9161,15443474
9673,758,12416283
5575,3511,11080524
1591,2827,13714932
5323,4276,7679694
4841,3399,18109381
797,3227,22331461
2032,2515,11258931
9483,5345,21096178
9825,2477,16519584
5364,5276,10885866
2703,8205,17748687
9558,7788,15868737
6510,3233,15176343
3216,7583,17996302
2859,6421,11467967
8084,6937,21682607
7403,8437,12103217
8536,5141,14884806
4439,2823,12894703
9327,6031,10297834
3581,3698,15778891
462,2920,15255237
5296,180,22852410
1057,5940,12587678
8849,7350,7789576
508,4646,13706597
8287,7051,16849702
4985,8565,13524352
6734,7917,19364590
6524,2183,11012969
1821,1186,17524854
4521,8022,28072147
1099,8644,16234529
7772,768,20866715
7383,4688,16292156
7008,3740,7618993
418,7912,14517069
5425,5039,14996922
6590,9221,19872405
7545,750,17797607
7348,2080,15373095
9598,8917,18193956
4573,2076,8025671
1555,6737,14425791
1442,5974,17967608
8935,9344,13233366
636,8075,20370984
8004,6726,20535656
8824,9365,19004247
8095,100,20478701
1445,605,16984330
8799,9551,14863256
3144,8840,19710697
5897,3943,20366205
6950,2696,17966027
7474,6506,13117172
2021,6709,25341220
7215,1899,15424549
4308,886,8153897
5283,5016,14842458
4361,8157,16849762
3018,1778,10172153
9892,1680,13252432
2536,8769,23063780
5289,7159,13240049
744,3772,10758441
5633,6989,18398142
3406,9053,10562370
4894,5629,17873136
8791,5202,10103465
3168,241,13481903
8118,3340,15129246
7936,8800,15310009
8402,8577,13998304
8921,4321,11572910
9728,149,13404772
6225,7193,8923003
822,7779,17695028
8760,3547,15775405
7024,5251,17895887
6250,6954,13094140
1009,887,4915408
518,6064,12030242
1350,12,8184042
9869,3443,15910353
7238,1399,13160802
3054,8600,12433765
854,4707,5538173
7156,3417,19481306
6974,3224,15613015
1913,5899,15299890
6174,4345,15505598
378,8850,23173241
8890,7740,7996818
2353,9070,10563542
3267,5919,10434175
1433,4775,23920385
54,703,13526537
9278,950,15635076
888,5061,8110578
8023,5962,15985391
3138,5743,13494046
5112,1126,8905962
592,74,14087508
1863,2847,11467696
6148,2869,18802456
9556,9927,23566114
2161,9427,16243426
3732,5160,14728177
6741,7153,15206748
1552,1843,22907602
5040,3307,20563708
1881,6043,14904552
4232,8306,26295457
1502,7339,10486241
6173,5882,17773222
4549,4776,22007946
5702,9189,17734971
4439,2823,13288407
5297,1620,10549055
2614,8432,15195778
2074,8010,18415103
356,5712,20256492
8222,5830,15688174
1365,9608,15712239
1445,605,17896459
2782,8344,10807792
5005,8134,11008582
5301,1726,17798748
9760,138,13238635
5645,7418,15171583
9704,5326,18290985
5258,8182,17731986
4403,4297,17478940
1174,4342,8602534
3170,1069,14443944
6222,621,15445126
2518,1076,13823281
4883,2475,17817323
7006,7156,25404718
4139,5518,17269164
6596,2813,17659141
6473,4538,22122617
176,5696,13379215
1351,1644,15870209
3495,5573,20464266
3558,9120,20191772
4079,2044,15544540
9624,9047,13446719
4897,6854,16950467
6339,9429,15406015
5994,2779,22535056
1588,7699,13085183
6617,9338,15495930
2696,3749,12416602
8381,8453,20434049
9362,5756,22529076
4449,2676,18130239
520,6534,20346829
894,4585,15603178
8192,6308,20388056
6655,9574,15421213
728,607,20127044
4648,5056,11052693
9401,9227,17477628
2034,4709,12571128
430,7148,10861331
7549,3574,15705486
781,1365,17533682
7667,6781,18386040
5207,778,15864538
1006,4110,14978268
7067,6072,14985912
754,6230,19753566
1221,6971,13614508
4139,5518,18045944
1707,9298,15274503
6137,8266,20884809
2120,7236,20210607
1594,9185,20389248
2068,1259,13264934
6873,5296,17954805
2866,7272,22696684
8446,1751,15614037
8433,5244,12611702
9971,9375,19525597
738,553,8159487
4946,2521,31780794
9046,1504,12642648
9795,8179,18357206
6530,9698,13229069
7205,6032,15563304
6885,8761,15273571
6900,2368,14888473
2510,8350,13341044
4480,124,25105698
3429,5840,13055288
4681,5093,18029282
9770,5220,22355847
5336,1650,23402051
3188,1706,17611765
7834,2144,22623509
1290,7604,8121628
6102,5630,12283979
1907,3054,13292214
9612,9114,17126622
4621,7337,20525757
6654,6679,22170084
241,7436,15485161
4385,131,18201269
3170,1069,15446710
7887,5487,15157077
1024,1770,10724708
9657,8172,15419150
6835,2494,10762057
9844,646,20114551
8702,5186,18059538
4593,2057,17794061
319,3544,10690647
4092,6429,18127383
5824,7266,18373677
8014,5667,26381084
7968,1979,18297476
1030,2369,20049731
4220,219,13331316
675,9224,15159763
3229,52,10664479
1185,2451,14585674
2470,5307,19344786
8869,9282,6646102
6979,9305,15585725
5556,1667,11559545
1182,5168,10549987
1571,1986,10349099
251,3382,15714393
1604,28,17880980
5507,2447,18234090
5185,8054,10869065
7688,2862,12990299
6352,1228,12998314
3835,319,18744649
8272,5062,11459762
8145,538,20439930
3648,4918,10404941
9518,8140,13409499
263,9842,13392640
2687,1611,16641117
1285,636,12692571
7681,1676,16549549
916,9773,11336835
6439,8204,11855080
3065,859,11999856
9841,7472,9900182
1415,7553,12302713
3804,5264,18944378
4701,9866,9648970
9031,5409,19012973
9225,5991,21495983
851,7588,14521337
5833,2465,12062561
538,579,9646304
5294,5372,10286302
8193,8605,12114276
7763,8968,12100250
9285,4153,9184684
6685,885,16202951
5985,2484,10911243
1384,7296,12779771
5800,839,12810317
914,6171,17363328
2248,7581,10289477
3839,7991,12391938
1544,8548,23027221
3663,1562,13713289
8613,9181,11007539
5131,4679,12594060
7760,3007,13499165
1120,94,18631422
9496,8753,15357967
4538,1526,18111835
8724,5535,10773179
9913,6351,10785781
642,8868,10415600
3315,2634,13314496
3305,684,16034732
4644,5731,15563314
9598,8917,15403210
2912,163,13404722
5147,1352,21060872
4848,710,16352668
2302,464,19691231
6225,7193,9954281
3070,6285,16615411
3134,3062,13171133
6133,8708,17509406
8534,4396,15400834
546,3941,10142628
597,5934,10978525
5718,2127,15452561
9818,9629,17310269
7045,5784,20190100
8424,7549,15545361
5320,2214,13154883
252,9007,15152788
3349,1921,20147411
1425,7996,15281876
6479,6756,18102588
1814,4424,18572544
3464,4216,15405224
9437,7327,15965124
6524,2183,12697260
7719,328,15881281
1100,4997,18156126
7586,8085,12136739
9339,7099,14233087
7769,384,11217275
2439,3143,22320963
2964,4777,18576841
2848,6437,11230970
917,5726,18146680
1918,6812,15713712
6822,8353,8467184
3898,5362,22218133
6637,2970,21538362
5080,3140,23668663
7476,4661,13884875
3747,6269,19246184
4427,6852,20297398
8460,7495,18394625
1802,3626,15131570
3521,4694,15522319
9496,8753,18199957
5682,1686,15269864
6988,4744,8241439
4046,6544,12286713
3363,2317,20915575
6556,5613,13004224
1263,5013,13315948
5861,1709,12870268
7690,7293,12803155
7698,8377,20667969
3571,1331,19745232
4253,6870,17694587
6296,8249,10133451
1378,810,24464487
6334,1978,23050224
8659,7199,18026318
53,5526,17774044
3220,8000,20335157
695,8520,20444808
8257,5909,15416385
8641,9979,12404059
9679,4339,8001727
2152,5653,20083724
2494,6253,23399296
5056,2126,15350393
5157,8229,12815147
5633,6989,18398501
8193,8605,12824303
5270,4570,12921502
5376,7723,20209896
4701,9866,10626107
2751,3430,7978945
1067,6305,22420014
663,5545,15096325
9053,2048,15573682
6035,2160,20191523
345,6232,20561252
9942,1527,13625668
9218,2081,13111052
5620,8154,10503622
8173,4996,20079596
7540,658,22934982
3701,114,15191260
2404,5891,15758694
9030,3391,13478446
754,6230,20672218
9637,5064,13094940
9330,8369,11139142
1814,4424,18583073
9757,2412,13222166
421,6452,16134436
4839,1908,10824712
2385,1539,12924177
1225,9567,21148133
283,2340,8596803
2008,7334,18993047
298,1945,14950947
5940,3288,13470553
6502,2275,8348515
1865,6089,10061720
5796,8094,15339342
4154,7939,12808033
2757,4522,16406446
7949,9208,13513332
9125,6795,17837721
5529,7469,13975412
6848,2508,19149305
9263,9384,13060317
9259,5241,14618105
4738,8034,17758595
7956,3364,18102046
6238,7330,11091855
3615,4677,6044265
3861,5289,14102065
2954,2525,5686045
7259,3314,14782597
8245,4268,13177714
4552,4942,15104520
1361,7901,15934467
5776,2907,17956430
5821,8925,13278619
6295,5455,13709352
3505,2562,21021160
1225,9567,20890720
3530,1193,12666733
6286,4416,15059108
7316,9566,15190318
2058,6234,20086899
5434,8893,13335855
3779,397,17865132
312,5652,20270507
