message,signature,duration,step4
9030,3391,13478446,2
9637,5064,13094940,2
9330,8369,11139142,2
1814,4424,18583073,2
9757,2412,13222166,2
421,6452,16134436,2
4839,1908,10824712,2
2385,1539,12924177,2
283,2340,8596803,2
2008,7334,18993047,2
5940,3288,13470553,2
6502,2275,8348515,2
1865,6089,10061720,2
4154,7939,12808033,2
2757,4522,16406446,2
7949,9208,13513332,2
9125,6795,17837721,2
5529,7469,13975412,2
6848,2508,19149305,2
9263,9384,13060317,2
9259,5241,14618105,2
4738,8034,17758595,2
6238,7330,11091855,2
3615,4677,6044265,2
3861,5289,14102065,2
2954,2525,5686045,2
7259,3314,14782597,2
4552,4942,15104520,2
1361,7901,15934467,2
5776,2907,17956430,2
5821,8925,13278619,2
6295,5455,13709352,2
3530,1193,12666733,2
6286,4416,15059108,2
7316,9566,15190318,2
5434,8893,13335855,2
3779,397,17865132,2
2913,8192,20397313,2
1849,5620,15846856,2
6021,9317,15773822,2
4293,6645,20947614,2
144,840,12901325,2
2260,8671,15639575,2
4693,5682,12298035,2
983,6442,19946693,2
1934,4468,22313689,2
8693,8771,15228098,2
8795,6391,22491646,2
5156,599,22175004,2
1516,8597,22993771,2
4568,2421,23286329,2
4825,727,15320266,2
9430,1190,12693131,2
1808,1808,18605974,2
4431,7568,17751132,2
7561,6492,10314623,2
9410,4657,12178966,2
8313,3842,12209472,2
4938,4757,7829339,2
2793,9472,8278206,2
9548,4917,17504067,2
6382,3264,12686189,2
6307,7632,10164899,2
3336,417,16891639,2
1813,4310,12571038,2
3860,5786,12226243,2
5460,5872,14148901,2
5115,1628,17233589,2
7664,3299,8869845,2
4076,7341,15269374,2
4452,7686,17038219,2
111,3628,7634020,2
6390,9611,17681522,2
4267,5431,12105490,2
584,7923,14857005,2
3324,4386,15228699,2
396,9688,10163215,2
8361,1792,8502028,2
6835,2494,7791240,2
989,7709,15480793,2
7332,8814,12238606,2
4127,6787,18178247,2
3943,3763,7441467,2
4022,457,15269633,2
5878,4933,5691104,2
4481,9455,14252351,2
8737,4079,10174637,2
1542,3515,17841588,2
2841,7133,14189165,2
3096,8839,10249174,2
6235,1570,16805802,2
78,3640,18951190,2
9239,6359,19173890,2
1920,9763,16634226,2
3380,662,14809156,2
521,9251,14716475,2
4068,4759,10606541,2
9402,9016,6022474,2
5331,2919,8269791,2
9382,8615,7508480,2
6020,5814,5546659,2
8305,817,7217042,2
9147,620,17835195,2
5319,7291,8022866,2
5986,9163,14340093,2
667,6507,15691751,2
9425,1730,19118488,2
3028,3518,13067891,2
8510,7739,15391288,2
9866,5283,9781884,2
1153,9474,14648691,2
8048,2963,8267817,2
5247,7950,16904523,2
7099,7496,12331296,2
7535,6792,12294318,2
6519,2750,9928433,2
5079,7019,15666464,2
7521,4684,17447923,2
1201,4615,12072440,2
9541,714,10632098,2
208,6538,10880786,2
6630,8556,15880288,2
9035,4889,12705635,2
6080,5240,11967877,2
4181,2984,5574570,2
4377,7849,11198170,2
5582,1646,16152790,2
9260,6859,12489306,2
7127,5354,14583091,2
8416,4666,10281643,2
7613,5496,10481872,2
9262,6466,16320308,2
5281,8609,7768298,2
8720,9044,19019456,2
6274,7762,12217657,2
2055,1191,16216496,2
4048,9194,16734811,2
3416,9823,11968649,2
4615,2268,10218257,2
2915,3014,16862546,2
7897,5348,10628592,2
8033,2883,15337699,2
9380,4521,7863081,2
3780,8007,10102243,2
8937,7509,14609559,2
3706,3041,12693993,2
4192,2548,14236172,2
5186,2009,10710773,2
2572,7017,9658516,2
1668,822,19153553,2
4107,2669,14698142,2
2884,4635,12431711,2
4308,886,5824580,2
6346,2776,11244356,2
8347,1268,8785260,2
5874,8948,12698041,2
9066,7053,17513644,2
2079,6857,12227095,2
7091,7834,16211166,2
6132,8368,7960050,2
3381,6654,10706044,2
1803,6777,10001418,2
1737,3011,5858884,2
7531,1129,19815801,2
1110,3953,11755757,2
7509,9228,12957238,2
2318,7395,11715373,2
805,9932,10230018,2
6513,2173,10682952,2
7567,7082,12266096,2
424,4013,14086076,2
1340,6181,18594944,2
3728,6178,16623927,2
852,1914,12977085,2
5464,6122,14589232,2
2700,4090,12585273,2
9208,4651,12151565,2
3655,6113,18040654,2
8159,7695,17950568,2
8225,1615,16128545,2
277,9564,8294275,2
3512,3235,10057952,2
7430,3478,7878871,2
3768,953,6089939,2
8953,9350,11751779,2
2080,6281,18336028,2
7256,1797,11627741,2
1326,3287,12340983,2
1434,4921,6236759,2
5780,4837,11260836,2
819,5311,12010416,2
143,6906,9640133,2
8805,3126,10086444,2
291,2328,10088529,2
8214,8829,16119908,2
3518,5453,10380535,2
1084,5544,20198536,2
6841,8420,10188001,2
392,8139,12527156,2
4373,7360,14541524,2
42,4432,12082618,2
5489,278,9952046,2
7338,5218,9842786,2
3600,2942,14901867,2
6457,5753,16813115,2
4600,8014,14453592,2
9285,4153,8059093,2
2293,1614,12125607,2
4161,8462,11788507,2
920,2586,14718229,2
2436,1390,14381039,2
2540,2452,10283136,2
2524,6468,9887508,2
1347,744,14637340,2
8559,5810,10447969,2
8999,5260,20618318,2
3786,5185,13810499,2
302,5367,9977103,2
4014,9077,12591505,2
7612,9331,12329022,2
9755,1679,20922729,2
1962,560,12165681,2
2540,2452,9936068,2
7467,3523,10220982,2
1119,3423,10024480,2
3740,5165,11178514,2
2186,9437,10337115,2
5785,450,18349152,2
3770,9563,14651246,2
9516,6185,16859400,2
9091,3571,10191648,2
4357,4765,17108518,2
1119,3423,10101482,2
8834,5243,14682863,2
2277,8458,21109011,2
5454,2015,21207042,2
875,5789,16182864,2
9815,4295,10261035,2
1247,4132,20573135,2
5445,3629,11870047,2
8860,8392,15833191,2
8074,4743,10559084,2
7533,2860,7491769,2
8619,1804,9970761,2
2996,1714,8307580,2
7051,8287,22065753,2
2789,7027,14434737,2
2573,466,16009996,2
1065,1874,14006599,2
629,4235,12932392,2
7702,1275,8655932,2
5879,5791,12422795,2
5608,458,18268012,2
5844,7038,10094659,2
9740,6609,8177632,2
9059,7886,13014433,2
6064,712,12626820,2
113,5707,9732353,2
2322,2528,5512515,2
9751,8129,13905163,2
1601,1189,10695045,2
2036,5140,18073404,2
1211,2198,11760906,2
6002,5828,14326769,2
9942,1527,10160530,2
5362,8942,9939544,2
1247,4132,20341528,2
6645,9337,14210474,2
108,1487,12339470,2
8007,1064,9539237,2
4755,3849,11867893,2
6222,621,11872892,2
842,4367,9791672,2
6756,8031,10670499,2
6945,6873,18722669,2
8638,8058,16648061,2
2194,6928,19039211,2
6260,8176,14368936,2
9220,9028,9997150,2
456,6461,14048176,2
9849,6915,12421432,2
6897,5118,16140126,2
4673,6805,12763702,2
3578,8892,16745571,2
2432,3497,10249844,2
5364,5276,9733484,2
3457,5785,7518508,2
392,8139,12065817,2
570,8059,12518350,2
2709,2808,16945800,2
5638,9304,12534981,2
920,2586,14288749,2
9893,5916,16538970,2
5695,4604,10607894,2
3523,9310,10415008,2
4689,7810,16531717,2
255,9082,12622742,2
3314,4058,12009213,2
4628,3925,12001760,2
9328,4446,14365690,2
7940,3259,14399802,2
9171,7757,14188745,2
697,8951,16327982,2
3222,7883,16690809,2
5816,3889,11727895,2
9632,7895,12152797,2
8509,1437,17499628,2
6959,8875,19463062,2
8329,5586,12224769,2
7419,2974,12087197,2
4015,1290,14275735,2
8752,7738,18414521,2
5750,2637,8908367,2
2488,3084,8205803,2
2617,3814,8363804,2
2724,5711,11451547,2
6189,4804,15616913,2
9015,394,18190980,2
2071,6810,17864890,2
8408,5143,7987210,2
1878,8765,10572018,2
1823,1518,12406444,2
4156,3863,15458902,2
9017,7575,20794041,2
9528,1627,20966450,2
2588,1554,15546914,2
8117,2,12458831,2
8322,63,8404528,2
1412,1576,17846707,2
3051,8151,8056508,2
9430,1190,11546451,2
1052,8519,9469840,2
3875,4649,14822931,2
8005,563,18577371,2
8348,4165,20501984,2
7100,2277,12723779,2
5060,1245,15358427,2
6999,7680,11357143,2
4047,8518,12538647,2
8898,2889,18585366,2
808,1757,8137878,2
6681,6410,13259744,2
8379,3451,8544206,2
7409,5779,15533218,2
2773,3479,8057800,2
5000,7369,13439455,2
4612,9309,10099077,2
4250,8412,13098738,2
9498,691,18359481,2
3168,241,10514863,2
687,6584,13042284,2
2418,7949,10827268,2
3066,1329,12667304,2
9823,6908,11090011,2
4626,1788,12461184,2
8841,2949,10982834,2
5236,6142,12832258,2
720,9372,12791773,2
5483,7838,14932544,2
6556,5613,10491900,2
343,7012,11889433,2
6236,6648,13077089,2
8697,4412,12919709,2
4314,5257,15552164,2
3929,3226,8082416,2
1972,6316,23171397,2
5889,3440,12767809,2
7099,7496,13034921,2
341,324,8581824,2
9341,2560,15090805,2
5093,4681,20952863,2
1803,6777,11066919,2
5808,5052,15089032,2
6862,3928,21428649,2
2411,9273,15747213,2
2364,6341,17827452,2
9312,4947,14665241,2
5193,901,20945360,2
5233,4843,15380718,2
7369,5000,14959773,2
7989,326,15847527,2
5611,7743,12376620,2
2343,4091,12702879,2
52,9146,11486941,2
592,74,12312452,2
2280,9143,13308305,2
7486,2731,10857524,2
4588,9738,18098711,2
3534,4238,7839819,2
5763,4281,18228730,2
7861,7363,13402197,2
9164,116,17932015,2
4945,516,12594981,2
9146,8200,7741317,2
6591,9887,10101743,2
2180,1377,15704584,2
3093,1326,7757107,2
4892,4141,16245099,2
1754,8330,8092464,2
7888,6206,12922224,2
692,3241,18033080,2
3887,7862,14120409,2
8688,6335,15391327,2
3643,1964,5625123,2
728,607,17125019,2
6816,3028,15546884,2
3584,5522,15820898,2
6237,1396,20252965,2
6053,402,12484027,2
8871,9897,13003533,2
7578,9401,17908190,2
3524,2339,20102379,2
6979,9305,15782367,2
5908,9704,12747542,2
9347,4400,13778739,2
2519,150,19940520,2
8080,3239,10763621,2
8811,6030,11016927,2
3764,8296,18490192,2
4612,9309,10974779,2
1219,7790,8147295,2
94,3642,10778538,2
656,5054,11849669,2
224,6942,13603137,2
4064,9626,17961188,2
692,3241,18429931,2
5983,5628,16633704,2
1914,7545,21476808,2
6001,9854,24135171,2
8217,142,17924981,2
1843,194,15422245,2
3761,4290,17940239,2
8968,6890,22622026,2
158,643,10718327,2
5498,3591,13206797,2
3653,1211,20751033,2
5425,5039,15437864,2
4725,918,18400095,2
1680,8049,20413501,2
9457,3855,13058414,2
4768,793,13064565,2
5700,6509,13151135,2
9545,3700,12786574,2
5542,7315,13449975,2
9965,6769,13296522,2
5048,6490,10619025,2
1668,822,22225286,2
7383,4688,18909053,2
4700,3495,8015252,2
7267,4280,23632966,2
5755,6995,13354630,2
2832,8776,13145414,2
4531,4119,15681001,2
4810,6874,17771639,2
6877,5552,13165350,2
1346,8641,18098781,2
9740,6609,10622410,2
7944,6910,17509216,2
520,6534,18901298,2
5334,1163,17375660,2
159,159,8277685,2
2097,8674,14399142,2
1886,4341,17299049,2
3736,4592,15150825,2
8032,4998,22362349,2
7237,1717,13782366,2
9990,9990,6717704,2
1187,6780,10611341,2
7376,6587,11679617,2
9549,752,16782848,2
1436,7229,12937061,2
6286,4416,12735449,2
8029,9431,11244756,2
8926,8117,8096743,2
8272,5062,10382569,2
9646,3759,9891235,2
69,2567,12286984,2
4014,9077,13266757,2
1707,9298,13376650,2
4426,837,18759818,2
3481,6758,12933955,2
7800,9519,8062559,2
8508,9357,5603784,2
4740,6847,12451317,2
7315,9422,13070055,2
6953,2039,11235880,2
9677,9225,10394541,2
528,4438,8518979,2
9745,7926,10991991,2
6919,9517,15302103,2
6396,9415,22296056,2
8558,5216,11733726,2
7880,1833,12514473,2
2449,5292,11603016,2
4369,1931,13863706,2
9438,5761,14294389,2
3600,2942,16251251,2
7786,409,9818671,2
9732,1272,19522391,2
4401,1588,11941358,2
2350,8902,17385428,2
8338,882,17760718,2
5681,612,12809566,2
4860,5312,15087479,2
4638,3077,15466476,2
1282,3033,17445409,2
9912,1967,10905141,2
4240,8484,13037746,2
7488,9552,14976986,2
9255,4087,12634845,2
240,1862,18284813,2
9474,7264,10623162,2
1797,7256,15976726,2
8483,1361,15209984,2
4532,9682,24767284,2
9631,9558,16137641,2
2871,8231,13265185,2
438,3428,8024539,2
4667,1972,13133092,2
4706,809,17818435,2
474,6370,16232417,2
605,1639,12314294,2
6106,2321,9706405,2
2289,8716,16718641,2
3905,243,16443524,2
2995,4761,16802735,2
1196,3600,16989700,2
5461,8186,13977886,2
2346,9824,14106543,2
1813,4310,14419659,2
15,6419,13535913,2
8213,4257,11433234,2
7286,3330,13416273,2
3084,7435,14177775,2
546,3941,8443760,2
3089,6385,16278762,2
3819,8572,10825143,2
9855,568,12993064,2
8795,6391,20306815,2
8338,882,15414731,2
6253,7344,13355060,2
4640,7873,8644029,2
8624,4369,15029732,2
2050,4696,19645328,2
5533,4065,16444947,2
6486,7429,13919499,2
8767,1026,16546594,2
7616,6920,12986422,2
3795,3096,15631901,2
7443,8515,15231203,2
3490,5463,20374179,2
4773,6921,10621619,2
5870,3913,8195244,2
6108,7134,12702879,2
2061,2576,20057175,2
1938,1486,15720594,2
7403,8437,12752040,2
7713,2167,13081176,2
6319,1494,10498302,2
7290,6322,17499327,2
4689,7810,20234322,2
4072,128,20263967,2
7772,768,23393315,2
977,1169,15325457,2
5521,3795,19729231,2
2754,8274,10688412,2
8740,3469,26499913,2
3728,6178,20521711,2
8012,2605,20312324,2
1967,9621,13946439,2
2843,2868,15115330,2
4802,1868,18035305,2
9499,3875,10219299,2
4281,2077,15275735,2
3480,6313,18106184,2
3786,5185,17656477,2
3255,4001,20268504,2
4679,281,18087250,2
3899,9649,24843614,2
3531,7677,20110474,2
4645,2102,17337489,2
5483,7838,17129998,2
5096,3520,20498899,2
654,6644,17057284,2
6334,1978,22173180,2
7506,2772,17963533,2
6046,7286,19693926,2
5291,6496,13396446,2
2579,4255,15987957,2
2200,3009,18171194,2
5924,2333,22885651,2
8860,8392,19809108,2
5830,1529,18339114,2
4527,3869,22846659,2
5164,6877,17768724,2
2580,7358,19635449,2
2074,8010,18906348,2
2586,2278,17528321,2
2979,7805,13448883,2
6899,2320,17547275,2
4580,5846,12984559,2
6190,3853,21675293,2
6962,8752,17463822,2
9347,4400,15358577,2
4672,2700,13313895,2
9130,6879,10691247,2
2959,9725,8022986,2
4911,6851,17047556,2
1497,746,12854198,2
6546,8503,20725685,2
441,5720,15287367,2
8181,1311,22639379,2
6587,9122,12677623,2
8900,4020,20397222,2
8192,6308,20061934,2
159,159,8268148,2
3301,1693,17077210,2
4087,1495,10890514,2
4520,9686,13283458,2
618,618,10627651,2
5030,1610,19805282,2
3306,9106,15344953,2
2564,9670,10749475,2
8993,530,18505198,2
9899,8252,20070781,2
3691,5730,17657047,2
3851,932,12893350,2
3612,8332,13162625,2
2672,6302,18068996,2
6943,3917,15222348,2
2422,3157,17481946,2
5485,2810,18330076,2
8985,5881,16666695,2
8493,7978,17524063,2
1444,3654,20618098,2
5881,8694,17079354,2
9741,7238,10179486,2
9124,2807,15968510,2
677,5075,15587659,2
8637,379,10712006,2
943,9779,15465134,2
3320,2791,12859208,2
7575,9017,13060108,2
1945,5051,17975795,2
4008,4363,20534504,2
4476,3240,10101902,2
5428,591,10503462,2
4341,3535,14910863,2
2911,2232,14975282,2
3704,2646,11876008,2
7231,967,11249655,2
3845,935,10716153,2
5567,6431,11310998,2
8145,538,20723882,2
4050,1595,8070995,2
7683,8958,15097577,2
7649,8206,17798808,2
2618,8729,10685397,2
805,9932,11457067,2
3230,3627,15906516,2
2665,3802,8155600,2
3559,4795,15224871,2
5165,5389,18012202,2
2404,5891,13628694,2
4618,5112,23660147,2
8588,707,12734178,2
2624,8155,10704882,2
148,3279,10297303,2
7736,8870,15142750,2
3868,881,10745597,2
8885,6970,8514561,2
1526,7254,10250436,2
6681,6410,12966414,2
4270,8699,18278451,2
7634,6073,15658900,2
579,5679,10645002,2
230,7117,8206905,2
3156,7497,15079034,2
9150,9129,13978378,2
2620,292,12216424,2
8530,2722,9772426,2
851,7588,12174147,2
7157,2302,16818334,2
6421,7127,19313958,2
3200,3491,16762612,2
9633,9561,16889966,2
5410,3999,14564746,2
7466,1993,18352718,2
1096,1008,15224451,2
8654,7980,14823212,2
6727,1766,12429486,2
574,6414,15560720,2
4988,4813,15722688,2
6436,6422,15372152,2
4262,6990,11396585,2
3531,7677,17470354,2
9344,1078,9430266,2
8867,7482,9575514,2
4017,8549,13408419,2
4776,8041,8919075,2
6639,7154,12887239,2
7847,9432,12701717,2
6794,2028,10095220,2
2747,95,15398782,2
7615,6912,12423676,2
9509,9938,14209232,2
9160,7633,14381098,2
8080,3239,10064133,2
8276,9116,19284383,2
8298,3004,14835044,2
1619,9936,18673359,2
3649,6152,12621851,2
8821,3789,8042121,2
6481,6569,12035240,2
8558,5216,9491159,2
116,8970,14180940,2
4693,5682,9917002,2
6751,5515,13949525,2
7136,1291,7922983,2
244,7114,7742430,2
7614,3273,7497228,2
6020,5814,6069411,2
8016,62,4972041,2
5749,7975,15640446,2
5171,5293,23385010,2
3933,2325,20708935,2
5974,1442,16264405,2
4021,7860,16205897,2
2313,5609,9833649,2
9265,1294,11601764,2
4087,1495,7944481,2
2952,6469,18987998,2
9848,3085,12010475,2
1836,577,14825667,2
3936,9446,16009957,2
9524,4198,13824284,2
7483,9836,9931319,2
9665,5009,11974008,2
7878,6525,23266612,2
306,3412,14527929,2
8039,1075,13239247,2
8396,994,12215342,2
7187,966,18323615,2
7861,7363,12351042,2
4664,570,14679568,2
9924,5099,8011756,2
9823,6908,10391556,2
6010,979,13970443,2
5025,5386,9878692,2
5693,9742,18393353,2
7881,1509,11887519,2
3203,454,12713039,2
2772,37,12119997,2
7639,1789,7970930,2
5555,3513,14402939,2
375,9660,14678526,2
8827,5432,16466878,2
9218,2081,10408056,2
9339,7099,12387640,2
7846,453,12364958,2
253,5403,14913328,2
2855,8700,12677984,2
3256,2261,10180478,2
1505,7308,10406283,2
9220,9028,10026223,2
1426,2581,10438833,2
5366,2617,20481636,2
2840,6517,14332880,2
4001,830,8016685,2
3389,782,13222516,2
493,9300,15766548,2
9784,4325,16362105,2
5433,486,16601244,2
4130,8282,18723692,2
872,387,11689245,2
3340,3268,10172703,2
5330,3679,21300834,2
6353,8705,12041312,2
104,3400,12640836,2
6407,4469,12299427,2
421,6452,11882990,2
1124,2509,7909929,2
6476,8643,19303889,2
1879,2849,16084163,2
149,9728,11828901,2
260,6986,14174078,2
7635,627,12142669,2
3998,9726,14272749,2
1446,6212,10008019,2
1780,7780,16291054,2
2221,120,12156905,2
4722,6598,16210736,2
1125,5127,8028937,2
9694,3498,23099685,2
9845,4146,12115919,2
3738,2647,18203504,2
9117,2230,12505426,2
5436,9206,18742236,2
1372,8187,16767791,2
5688,3360,21493640,2
8664,6691,17276838,2
5533,4065,14176772,2
7936,8800,12668787,2
393,1074,9991579,2
2533,2263,12226222,2
359,2096,12173987,2
8363,3809,13075846,2
2907,8201,5621096,2
5867,1616,13030132,2
4059,2990,7777965,2
2573,466,16721246,2
1914,7545,18778152,2
6834,876,16927395,2
2002,9665,8387146,2
6028,5956,9723116,2
9885,4854,12507831,2
2954,2525,5766003,2
6512,9643,19745411,2
1587,7213,12000256,2
6729,3819,10692690,2
1676,9330,18390007,2
6392,702,10355920,2
5018,3859,18122876,2
3332,2833,6697316,2
5697,9388,9103695,2
3228,3316,12698302,2
2724,5711,12272327,2
9881,4131,12953270,2
7829,7417,14228527,2
6562,4151,15876280,2
1404,7100,18292898,2
5294,5372,7659888,2
5184,2789,7626798,2
4806,1937,7365336,2
5276,7789,18907740,2
507,8320,12095041,2
1121,7008,16107816,2
282,9510,6290208,2
7557,4951,15495820,2
1733,8302,18594804,2
5379,682,12367332,2
3525,3154,12235420,2
6460,2314,11939665,2
4360,4746,16575869,2
390,648,10404520,2
8641,9979,10462957,2
3061,9627,14613977,2
6612,3088,16167757,2
333,5984,12855751,2
5282,5823,12708310,2
6761,6364,16615661,2
704,6451,7985047,2
9406,5097,15341717,2
5851,6594,14480151,2
8538,1327,16135968,2
1910,3146,16606194,2
8561,2571,16710195,2
8641,9979,10623763,2
1098,289,12980862,2
890,8939,12726233,2
294,2954,9061347,2
9355,1916,12532526,2
8284,693,13129716,2
1983,7445,16515116,2
2112,9043,19100325,2
4104,9173,12758282,2
7158,742,8933452,2
4830,6271,15524674,2
7527,1053,11516135,2
9817,8667,15078131,2
5443,7113,9033326,2
4310,9379,15306242,2
4020,8124,15254335,2
5144,8774,12304988,2
2571,5942,6612450,2
723,5920,12233727,2
3273,5189,12399291,2
2728,2611,19188457,2
6268,7898,16503504,2
5132,5727,7790659,2
7110,5858,14084442,2
8323,9169,16288549,2
4137,5703,8253501,2
9097,5406,15013192,2
3631,7342,12072409,2
7707,7375,12053765,2
3692,9791,12987875,2
9869,3443,14272108,2
7144,9292,9960863,2
4634,2059,6494924,2
724,4725,11234427,2
2144,559,10646095,2
7630,435,8790499,2
371,8327,14655073,2
2955,1427,20701641,2
3286,7477,14125699,2
4664,570,14305490,2
3615,4677,5976419,2
7412,5736,9651714,2
5609,2313,10100339,2
2583,7336,10567650,2
2723,3691,8325102,2
923,2749,18326229,2
536,7353,16660684,2
6677,5933,10594549,2
4553,6117,9708318,2
2861,5601,14039860,2
7331,6633,16479992,2
6515,4252,14163598,2
1088,5167,10129674,2
6414,2223,12398920,2
3945,2705,10576035,2
2510,8350,9450063,2
9165,3556,14868265,2
7601,6243,12483395,2
4886,2558,7740627,2
7268,6300,8145111,2
124,6323,14577370,2
3229,52,8456343,2
3431,5371,23254611,2
3182,6065,11901034,2
3526,3512,10054365,2
2367,6028,14483397,2
1049,1913,16131911,2
3899,9649,20567044,2
732,4750,11936740,2
5523,3207,11702148,2
5232,4080,16781016,2
5946,8283,16084233,2
122,6548,14760527,2
9096,8461,16814387,2
2786,3959,14701408,2
3516,1315,12320566,2
6000,2192,13171773,2
8897,6578,18354782,2
2056,1307,16272630,2
9675,8972,11696317,2
9676,431,11931099,2
2168,1281,10331926,2
7655,2728,14367574,2
3278,8405,16410082,2
5083,2730,12010816,2
3033,1282,16219341,2
1918,6812,14398931,2
2662,9482,7725269,2
9427,5750,9866990,2
3479,348,12812732,2
6930,364,9876297,2
6345,2147,10203499,2
5889,3440,12632521,2
2949,5349,17548889,2
7802,1619,15116202,2
5953,4595,13000778,2
4401,1588,10835192,2
801,3541,17656146,2
1388,8979,10523519,2
5123,652,8911021,2
8757,1182,13269673,2
1708,747,11355199,2
7646,1246,12059456,2
316,1019,11386066,2
1137,2504,17740812,2
3893,7994,8748401,2
7707,7375,12485550,2
367,944,18282249,2
1457,5595,13268721,2
7359,1900,12748684,2
86,65,8242270,2
3414,8582,18249989,2
9436,2055,20380941,2
799,4258,15743235,2
1063,7672,11710643,2
1691,6566,11942481,2
8456,4574,11299716,2
2850,4421,9299166,2
9065,6696,16715174,2
3474,5502,14249937,2
494,578,7977152,2
4275,7086,15117966,2
8165,4283,14594391,2
5464,6122,18192604,2
3696,4536,18043680,2
6673,5592,22729714,2
544,8604,10222224,2
6224,178,16768352,2
4000,3773,12177773,2
9638,8474,10507620,2
8171,9690,13883142,2
2690,8030,19575038,2
6817,7681,9539899,2
6487,5925,16961668,2
1346,8641,15883554,2
66,390,15891278,2
2988,7520,17801534,2
